0	395.448579	0.015524	395.451623	395.451383	395.429573	395.455316	395.468162	395.431508	395.434960	395.428623	395.463780	395.470860	
1	267.275186	0.098731	267.452048	267.320401	267.411467	267.143558	267.310375	267.208144	267.297820	267.247266	267.140025	267.220756	
2	145.818824	0.022690	145.824961	145.770518	145.792605	145.843684	145.819810	145.831532	145.811779	145.814548	145.853447	145.825361	
3	54.448106	0.013738	54.465100	54.442331	54.445314	54.452479	54.453402	54.446774	54.419014	54.472236	54.439943	54.444462	
4	21.497431	0.011248	21.499252	21.496270	21.498515	21.475154	21.515957	21.495986	21.490124	21.489998	21.515004	21.498052	
0	351.154079	0.616959	350.355085	350.604187	350.654329	352.192017	350.628943	351.224470	351.544624	351.890738	350.697333	351.749066	
1	43.057408	0.057740	43.089752	42.960350	43.094795	42.968157	43.095141	42.989712	43.086275	43.132673	43.085853	43.071375	
2	63.522504	0.048656	63.580539	63.517969	63.553356	63.532387	63.473089	63.507321	63.478472	63.523751	63.443824	63.614332	
3	86.628210	0.120096	86.778792	86.753710	86.619961	86.587263	86.639618	86.482945	86.645335	86.687525	86.723276	86.363675	
4	135.073487	0.144630	134.980716	134.866133	135.282875	135.349714	135.041517	134.906232	135.123058	135.102574	135.002144	135.079912	
0	116.416222	0.032912	116.438984	116.396473	116.406261	116.425619	116.408245	116.453134	116.453763	116.427868	116.333985	116.417883	
1	60.888628	0.015914	60.866403	60.880878	60.893818	60.895139	60.900696	60.897214	60.872297	60.908586	60.908059	60.863189	
2	93.718718	0.101059	93.768744	93.759614	93.428614	93.756564	93.772698	93.715845	93.764091	93.767911	93.775735	93.677366	
3	185.195412	0.059594	185.158392	185.229647	185.203404	185.211056	185.219168	185.027742	185.233484	185.229140	185.214527	185.227565	
4	232.609578	0.070311	232.602402	232.689592	232.583492	232.673501	232.673960	232.438856	232.648753	232.591953	232.559595	232.633679	
0	1040.818232	0.426009	1041.056930	1040.732589	1040.091489	1040.366620	1041.075563	1041.073457	1041.048793	1041.317200	1041.239670	1040.180015	
1	979.842156	0.303554	979.859871	980.014127	980.010828	979.410396	980.339891	979.816368	979.236370	979.878437	979.777001	980.078268	
2	1200.646464	30.048091	1225.519941	1226.887366	1133.312355	1210.208260	1238.697903	1215.514047	1195.252681	1181.814927	1209.638931	1169.618224	
3	830.408669	23.731143	800.109838	844.234294	853.966591	865.145897	837.071367	778.958388	833.746167	826.445952	827.959014	836.449184	
4	368.042547	8.313899	369.936119	349.548317	377.294310	361.930117	367.106976	368.103526	375.263130	379.601232	369.436075	362.205664	
