0	109.827460	0.035656	109.821825	109.820545	109.861018	109.785399	109.792067	109.762191	109.847711	109.853757	109.852813	109.877275	
1	143.033540	0.107466	143.289837	142.996955	143.017449	143.139811	143.065964	142.937867	142.956745	142.937753	143.063181	142.929838	
2	120.343560	0.067888	120.308798	120.379070	120.276535	120.379502	120.310173	120.201914	120.458046	120.363174	120.396861	120.361528	
3	64.521917	0.007894	64.527955	64.516068	64.510068	64.524954	64.526839	64.518603	64.520782	64.539646	64.515378	64.518875	
4	41.867967	0.171038	41.905139	41.930422	41.868579	41.613071	42.153650	41.982431	41.577367	41.803752	42.051125	41.794139	
0	53.921606	0.637007	52.746567	53.902145	55.099800	53.375926	54.602374	53.337321	53.797931	54.174767	54.247879	53.931352	
1	30.251768	0.123891	30.002371	30.381271	30.321903	30.430474	30.240044	30.201404	30.370418	30.185639	30.260685	30.123469	
2	31.977958	0.436649	31.442664	31.890941	31.924654	31.586545	31.940578	32.783029	32.017429	31.733048	31.674471	32.786220	
3	27.059161	0.302469	27.653689	27.052957	26.723945	26.864383	26.980170	26.844660	27.039154	27.611040	26.840718	26.980896	
4	61.675270	0.903169	60.788302	63.272554	61.400294	61.083774	62.059724	62.396457	62.226827	59.879266	62.098767	61.546732	
0	31.707182	0.741970	32.957900	31.269017	31.976178	32.215269	32.216886	30.109060	32.206513	31.268917	31.375448	31.476632	
1	32.480273	0.294125	33.051156	32.279155	32.672988	32.314372	32.321796	32.258094	32.137879	32.397783	32.960375	32.409130	
2	32.751236	0.374446	32.425206	33.091535	33.215984	33.051182	32.649625	32.927482	32.218920	32.392636	33.228152	32.311640	
3	32.712546	0.288061	32.548335	32.312349	32.945775	32.974764	33.019445	32.764036	32.997813	32.601661	32.813387	32.147891	
4	32.452323	0.367399	32.286052	32.742757	32.294287	33.196316	31.775741	32.333550	32.492514	32.714486	32.127503	32.560022	
0	34.050330	3.150149	33.258403	30.733157	33.914271	34.263498	34.301182	42.889237	31.477254	32.953490	32.825555	33.887249	
1	67.546877	6.081898	82.517476	66.336664	66.685296	64.057929	64.644713	75.234311	65.287236	64.215260	60.936458	65.553429	
2	124.014936	5.440156	135.469056	122.318438	122.325433	121.858586	124.323015	122.099588	116.501719	124.977283	131.872831	118.403413	
3	117.730972	0.489085	116.768233	118.085142	117.266631	118.260460	117.340292	117.850115	118.427416	118.087454	117.476864	117.747114	
4	27.874448	0.201035	27.440281	27.632148	27.904797	27.846174	27.946954	28.134939	27.852807	28.137801	27.984764	27.863815	
