0	223.267093	0.104475	223.498541	223.186357	223.252685	223.405290	223.156670	223.239812	223.307163	223.219021	223.154691	223.250704	
1	207.888059	0.067142	207.846315	207.799977	207.799119	207.815421	207.896968	207.887522	207.978579	207.918438	207.963970	207.974282	
2	192.655822	0.097474	192.753679	192.651864	192.790596	192.461801	192.568573	192.640066	192.583310	192.779519	192.687266	192.641541	
3	88.665234	0.029358	88.663881	88.627036	88.682784	88.677628	88.640771	88.724055	88.645611	88.639834	88.648889	88.701851	
4	41.707254	0.019671	41.719528	41.687599	41.684837	41.729662	41.703730	41.702486	41.740840	41.691950	41.684423	41.727483	
0	107.037381	2.267971	110.338636	105.077120	108.992614	106.308349	105.242633	103.897991	105.734286	109.915892	109.550640	105.315648	
1	36.354827	0.294434	36.507517	36.730393	36.334009	35.901163	36.390731	35.900164	36.010930	36.591506	36.555395	36.626465	
2	40.378672	0.077813	40.467744	40.246927	40.313598	40.322215	40.398233	40.482493	40.286195	40.458499	40.392763	40.418053	
3	41.360191	0.108762	41.468317	41.370664	41.412599	41.392455	41.229661	41.091303	41.447896	41.372446	41.387109	41.429459	
4	45.324321	0.448140	45.855482	45.601394	44.987445	45.914829	44.777043	45.294202	44.656453	45.892824	45.279060	44.984478	
0	94.626921	2.468316	91.115450	92.276673	94.186216	100.175124	95.784632	96.663140	94.800083	93.458743	92.460575	95.348578	
1	51.176025	0.356489	51.268046	50.120614	51.310923	51.317692	51.208387	51.381937	51.258769	51.257424	51.398386	51.238077	
2	99.452380	1.986568	102.956142	97.565600	98.260004	97.995312	100.341701	97.125183	101.248315	100.403646	97.110760	101.517138	
3	97.917273	2.432819	95.183937	100.676063	95.017504	97.181408	101.590615	96.531957	97.649953	100.667832	99.727361	94.946099	
4	99.806997	2.063335	101.153518	102.974343	99.326333	98.480910	103.270138	100.471790	98.031798	97.093273	97.401921	99.865948	
0	111.371874	18.563075	96.299502	99.625528	109.319805	150.349699	91.943947	112.357884	110.695604	103.856896	141.831078	97.438797	
1	214.569390	21.474920	193.407614	227.979021	204.796745	198.659391	269.774301	199.165300	207.201133	207.529413	208.236962	228.944024	
2	406.942853	34.042152	448.351900	373.403204	374.664352	416.857175	422.068327	461.444700	436.524305	396.586892	351.559849	387.967826	
3	267.510262	12.645252	284.955867	250.845305	252.699441	279.275488	259.058155	265.090762	279.555571	283.691736	265.492078	254.438216	
4	90.661632	0.330093	90.882489	90.829340	91.097243	90.756544	90.096180	90.566022	90.116344	91.001162	90.446976	90.824023	
