0	950.150017	0.073248	950.116314	950.137322	950.119255	950.352501	950.201534	950.090370	950.103814	950.141707	950.122537	950.114817	
1	1855.625963	0.373192	1856.230855	1855.872999	1855.440870	1855.871396	1855.568464	1855.567763	1855.108346	1856.122812	1855.394404	1855.081717	
2	3548.579632	0.644427	3549.368646	3548.632558	3549.279596	3548.397030	3548.063022	3547.209976	3547.943278	3548.971436	3548.913913	3549.016869	
3	4757.523717	0.632209	4757.682448	4757.800315	4758.354830	4756.346809	4757.745661	4758.103899	4757.992602	4756.486328	4757.155738	4757.568537	
4	5603.601896	2.292147	5607.253106	5603.033505	5605.343125	5600.716662	5604.474054	5602.761373	5601.773518	5599.931123	5604.137829	5606.594660	
0	1142.053099	5.032100	1152.623473	1132.894985	1137.699997	1144.585931	1143.840306	1143.692690	1141.691599	1142.854298	1143.455649	1137.192066	
1	1641.176656	9.231595	1658.125134	1648.957472	1629.540718	1626.214259	1640.160015	1648.840813	1647.269464	1636.491752	1636.188212	1639.978718	
2	1692.321700	7.530401	1695.846048	1686.927498	1692.444713	1702.252310	1696.089278	1677.587655	1699.685872	1689.485332	1699.568059	1683.330236	
3	1712.060948	17.691025	1688.726343	1745.627533	1707.948453	1698.547752	1740.887260	1704.416134	1707.580338	1715.162449	1717.321835	1694.391385	
4	1678.632904	10.264446	1686.007475	1695.816851	1667.328828	1677.516106	1695.328944	1673.868761	1673.494739	1663.270064	1675.324308	1678.372963	
0	128.289558	0.044331	128.163003	128.320611	128.304080	128.292899	128.285390	128.321160	128.314424	128.278806	128.312516	128.302694	
1	231.564164	0.041081	231.547150	231.571034	231.469797	231.553703	231.560360	231.583961	231.542686	231.625072	231.569702	231.618173	
2	376.558235	0.070185	376.589540	376.612359	376.560350	376.633094	376.610049	376.522661	376.507543	376.551734	376.611101	376.383923	
3	377.281370	0.057341	377.285630	377.211446	377.269705	377.388120	377.274798	377.217034	377.299961	377.283911	377.368028	377.215064	
4	376.628466	0.345744	376.617855	375.714636	376.659777	376.703619	376.337769	376.746605	376.837558	376.820044	376.942256	376.904536	
0	1159.236684	6.690874	1139.182120	1161.729259	1161.535623	1161.356018	1161.301956	1161.479228	1161.158388	1160.957375	1161.648429	1162.018440	
1	2079.620051	0.170096	2079.457708	2079.293819	2079.664523	2079.819284	2079.452047	2079.711201	2079.884593	2079.672072	2079.569539	2079.675721	
2	4187.599656	1.315367	4188.504689	4189.661940	4189.495486	4187.068586	4184.871190	4187.416425	4187.348587	4187.000759	4186.932934	4187.695963	
3	7392.792474	13.135035	7412.613844	7396.618250	7380.642418	7384.142929	7382.286040	7409.726690	7412.708150	7385.786524	7383.484745	7379.915147	
4	11457.788871	18.193165	11435.856269	11437.884324	11438.675955	11432.361180	11470.905921	11482.032233	11467.221067	11474.194825	11473.516981	11465.239954	
