0	233.330859	0.015584	233.340714	233.344556	233.310024	233.341536	233.319212	233.363099	233.329554	233.325567	233.314326	233.320007	
1	203.892519	0.014691	203.867176	203.890875	203.895894	203.877274	203.878690	203.909584	203.890430	203.891386	203.908287	203.915598	
2	122.807902	0.023508	122.779865	122.838827	122.822101	122.810366	122.763173	122.802945	122.796976	122.804016	122.844625	122.816124	
3	50.582673	0.013643	50.586909	50.608067	50.583241	50.594626	50.576277	50.574522	50.599235	50.569240	50.570541	50.564071	
4	20.849339	0.003522	20.856252	20.850573	20.849399	20.846076	20.843849	20.847572	20.851483	20.846062	20.853245	20.848875	
0	168.800040	0.700859	168.172804	169.264848	168.662338	169.188006	168.741623	168.166467	169.934305	168.690459	169.671735	167.507816	
1	25.679854	0.034587	25.661216	25.706484	25.689414	25.651247	25.739573	25.715848	25.620244	25.698229	25.645880	25.670400	
2	35.187515	0.130218	35.171185	35.336617	35.199123	35.189461	35.246825	35.048933	34.877921	35.343450	35.242931	35.218705	
3	51.093195	0.131873	51.149113	51.108725	51.157696	50.994298	51.248126	51.311864	50.948364	50.866442	51.149878	50.997439	
4	42.521987	0.165394	42.363789	42.458580	42.733870	42.478445	42.360850	42.651024	42.488871	42.600736	42.812973	42.270732	
0	28.921015	10.032465	53.268496	17.663883	35.238704	33.629078	33.087272	19.879239	28.510015	22.957340	24.397255	20.578868	
1	12.016000	2.906228	11.494516	9.654711	11.513472	11.220290	14.489670	10.844887	8.514598	18.023480	8.899254	15.505123	
2	35.402296	4.240616	34.355852	36.237677	44.696019	40.144852	31.755568	36.455289	31.420418	36.761861	31.088394	31.107031	
3	43.355013	4.024417	41.025432	43.154869	42.080137	42.407082	41.564748	42.134398	41.398053	55.228974	41.245292	43.311146	
4	87.636314	0.333696	87.918362	87.038537	87.408529	87.554558	87.233964	88.058115	87.989790	87.557715	88.016707	87.586861	
0	270.003897	0.725315	268.669861	269.886662	270.060897	268.862714	269.865852	271.183070	270.240267	270.087774	270.580158	270.601711	
1	279.472743	0.537654	279.820730	279.424231	279.787160	279.263686	279.086239	278.442972	279.374102	279.350224	280.650515	279.527568	
2	297.408873	0.748211	299.070356	297.437102	296.583663	297.785069	296.454452	297.034310	297.003592	297.956832	296.883094	297.880256	
3	288.258677	0.484236	287.645518	287.756063	288.383876	287.959751	289.334156	288.653433	288.370542	287.778759	288.490827	288.213840	
4	475.642145	7.842465	457.891175	487.236029	475.251173	483.151600	471.992041	480.699693	470.253056	479.778036	471.670348	478.498300	
