0	0.397952	0.000000	0.397952	
1	0.379320	0.000000	0.379320	
2	0.421753	0.000000	0.421753	
3	0.952739	0.000000	0.952739	
4	1.948548	0.000000	1.948548	
0	0.903261	0.000000	0.903261	
1	1.017503	0.000000	1.017503	
2	0.935838	0.000000	0.935838	
3	1.048426	0.000000	1.048426	
4	1.587992	0.000000	1.587992	
0	0.874836	0.000000	0.874836	
1	1.616205	0.000000	1.616205	
2	1.240493	0.000000	1.240493	
3	1.297804	0.000000	1.297804	
4	1.075942	0.000000	1.075942	
0	0.636100	0.000000	0.636100	
1	0.348548	0.000000	0.348548	
2	0.369634	0.000000	0.369634	
3	0.408377	0.000000	0.408377	
4	0.804284	0.000000	0.804284	
0	0.760179	0.000000	0.760179	
1	0.915857	0.000000	0.915857	
2	0.748018	0.000000	0.748018	
3	0.728553	0.000000	0.728553	
4	0.726305	0.000000	0.726305	
